Id,SalePrice
1848,57664.31
1849,125565.59
1850,126419.484
1851,154731.77
1852,132908.05
1853,129443.04
1854,174922.28
1855,140165.64
1856,217919.16
1857,155332.11
1858,137078.81
1859,119549.7
1860,164008.5
1861,119549.7
1862,249035.52
1863,240139.89
1864,240139.89
1865,325244.72
1866,325118.38
1867,244958.02
1868,301812.03
1869,205495.0
1870,238796.69
1871,251226.06
1872,168955.33
1873,221868.14
1874,137906.05
1875,191047.72
1876,198538.02
1877,208626.5
1878,205393.0
1879,139270.16
1880,141348.3
1881,237288.78
1882,258722.27
1883,197156.3
1884,210192.86
1885,263234.44
1886,296231.2
1887,196949.03
1888,267414.4
1889,153125.06
1890,128952.06
1891,146227.84
1892,96087.664
1893,136031.78
1894,121549.195
1895,120987.42
1896,116810.44
1897,113609.81
1898,108934.39
1899,157284.11
1900,166815.3
1901,188895.16
1902,132567.08
1903,198453.36
1904,149313.78
1905,188609.36
1906,153576.77
1907,227983.11
1908,119342.04
1909,124437.555
1910,116216.42
1911,215213.5
1912,276207.1
1913,160432.28
1914,56962.332
1915,328417.2
1916,71479.48
1917,268228.62
1918,141789.86
1919,154884.64
1920,128423.58
1921,430351.22
1922,303208.06
1923,210809.61
1924,258530.08
1925,217824.36
1926,368999.38
1927,141798.45
1928,160604.56
1929,128912.836
1930,132458.48
1931,144806.53
1932,124040.09
1933,172295.89
1934,182367.5
1935,171234.0
1936,188648.25
1937,187132.83
1938,180233.0
1939,264993.4
1940,191044.98
1941,165569.0
1942,200727.25
1943,209479.7
1944,344008.56
1945,382439.06
1946,156074.08
1947,328210.5
1948,156561.69
1949,255743.28
1950,186231.61
1951,253951.72
1952,280118.62
1953,170953.2
1954,187397.11
1955,127884.69
1956,236293.44
1957,163959.06
1958,301702.53
1959,130209.35
1960,103490.305
1961,111070.27
1962,90522.3
1963,107482.56
1964,118666.39
1965,158123.86
1966,154782.14
1967,332616.34
1968,407405.16
1969,377875.44
1970,454332.28
1971,488737.0
1972,383181.84
1973,263321.38
1974,306737.9
1975,487168.9
1976,275589.62
1977,334542.72
1978,357926.28
1979,313118.88
1980,191162.5
1981,355162.28
1982,239958.83
1983,221740.39
1984,167958.08
1985,220828.66
1986,196384.11
1987,187801.17
1988,179934.45
1989,191645.06
1990,225392.5
1991,264502.97
1992,208604.45
1993,165689.47
1994,207182.77
1995,181714.14
1996,236032.8
1997,340229.47
1998,320089.06
1999,245632.28
2000,295302.3
2001,253699.34
2002,227181.73
2003,237824.9
2004,263107.84
2005,242456.02
2006,234982.25
2007,232492.56
2008,222676.39
2009,185135.28
2010,188784.75
2011,137183.08
2012,176708.31
2013,189752.67
2014,180335.19
2015,205429.75
2016,197108.8
2017,208353.4
2018,119530.984
2019,141300.42
2020,126129.76
2021,104594.734
2022,174457.55
2023,142107.69
2024,212585.4
2025,404003.0
2026,172058.5
2027,134284.16
2028,147873.52
2029,178056.83
2030,284159.8
2031,248077.3
2032,275626.1
2033,251870.97
2034,163646.34
2035,215864.58
2036,177580.95
2037,181514.39
2038,312130.8
2039,214133.97
2040,411482.34
2041,294758.0
2042,202135.52
2043,170488.28
2044,159637.7
2045,232666.19
2046,126989.11
2047,151511.39
2048,140904.92
2049,126768.45
2050,186529.61
2051,109160.96
2052,124191.89
2053,153360.64
2054,83595.125
2055,154827.38
2056,144566.45
2057,127221.93
2058,230204.25
2059,122224.63
2060,175247.98
2061,183906.48
2062,139999.34
2063,123253.305
2064,149030.16
2065,138008.16
2066,181937.84
2067,112200.13
2068,127953.695
2069,89861.73
2070,108381.164
2071,90246.28
2072,147352.61
2073,140960.66
2074,192981.47
2075,149253.14
2076,122910.28
2077,157523.34
2078,133212.58
2079,122569.555
2080,119818.22
2081,115639.305
2082,135151.94
2083,145253.06
2084,112559.555
2085,124889.51
2086,114244.57
2087,115387.66
2088,91445.7
2089,81233.44
2090,135083.3
2091,124162.9
2092,144227.86
2093,123909.37
2094,138372.27
2095,138893.8
2096,77516.89
2097,87967.555
2098,138989.22
2099,69095.53
2100,113788.33
2101,127752.09
2102,130453.336
2103,101159.2
2104,120734.87
2105,128545.5
2106,78104.52
2107,229268.27
2108,123446.64
2109,119067.68
2110,142425.11
2111,137403.56
2112,141905.86
2113,125546.32
2114,110526.38
2115,156847.4
2116,110245.91
2117,171083.5
2118,120346.98
2119,113354.125
2120,118516.79
2121,118285.336
2122,109226.54
2123,75624.14
2124,174380.89
2125,132922.05
2126,171814.16
2127,171668.17
2128,130980.28
2129,107165.984
2130,154122.3
2131,176598.75
2132,110586.125
2133,115310.23
2134,127053.08
2135,93742.945
2136,93618.74
2137,112086.78
2138,138985.2
2139,144010.38
2140,135428.17
2141,140739.58
2142,139729.83
2143,152791.38
2144,123308.26
2145,133824.77
2146,151587.39
2147,140523.64
2148,130942.37
2149,135064.8
2150,238241.02
2151,128817.11
2152,162684.52
2153,156430.44
2154,122186.31
2155,138031.88
2156,240535.86
2157,247612.22
2158,240625.02
2159,227487.67
2160,179393.52
2161,244361.47
2162,453345.88
2163,345259.9
2164,260612.78
2165,180223.17
2166,142776.25
2167,212061.77
2168,210394.56
2169,191328.33
2170,223076.89
2171,145719.55
2172,138467.88
2173,155225.28
2174,252407.22
2175,293657.1
2176,319608.5
2177,233469.75
2178,210011.39
2179,143047.6
2180,194032.31
2181,183779.12
2182,225626.6
2183,195202.95
2184,128851.516
2185,105760.914
2186,145513.88
2187,148149.88
2188,167809.64
2189,188809.23
2190,80824.01
2191,83395.34
2192,99687.2
2193,100942.6
2194,97030.54
2195,106885.5
2196,110058.734
2197,113854.93
2198,167710.52
2199,164712.27
2200,141460.17
2201,139376.98
2202,217796.42
2203,172959.61
2204,174656.86
2205,117772.45
2206,151289.06
2207,222620.05
2208,252626.6
2209,194840.67
2210,124624.375
2211,117722.445
2212,117701.16
2213,108729.02
2214,126150.71
2215,99706.81
2216,148246.88
2217,83296.4
2218,79349.06
2219,70060.41
2220,68320.32
2221,331504.28
2222,290712.6
2223,304601.72
2224,216610.55
2225,123340.555
2226,158171.86
2227,212040.97
2228,283877.62
2229,238400.17
2230,167327.56
2231,212931.23
2232,190964.48
2233,170443.61
2234,274786.84
2235,211616.33
2236,274063.28
2237,362789.9
2238,201645.95
2239,118074.81
2240,158005.16
2241,160083.31
2242,128890.71
2243,123204.48
2244,100206.49
2245,106362.086
2246,150899.31
2247,103485.19
2248,124495.91
2249,127950.39
2250,139306.48
2251,112434.805
2252,170572.56
2253,157615.56
2254,176846.22
2255,199339.02
2256,187408.84
2257,195994.58
2258,162875.08
2259,171345.42
2260,154335.75
2261,174526.31
2262,192267.78
2263,337248.97
2264,471797.34
2265,186126.67
2266,322144.62
2267,390997.66
2268,445034.9
2269,159685.0
2270,186929.83
2271,253914.73
2272,199948.36
2273,170572.19
2274,173235.42
2275,174325.0
2276,178979.55
2277,191708.55
2278,165380.55
2279,121419.66
2280,117326.76
2281,175055.03
2282,187536.3
2283,105266.85
2284,107173.305
2285,156562.12
2286,131483.03
2287,368373.1
2288,259755.58
2289,351436.22
2290,479743.62
2291,332365.62
2292,441021.03
2293,495672.0
2294,448888.3
2295,462372.5
2296,304213.97
2297,314435.25
2298,342398.5
2299,439436.6
2300,358130.2
2301,286898.72
2302,245037.58
2303,231289.78
2304,241463.2
2305,186018.14
2306,185194.16
2307,186594.4
2308,209501.17
2309,295122.2
2310,225181.83
2311,193610.23
2312,181736.45
2313,175065.45
2314,175716.78
2315,176820.61
2316,187600.53
2317,187525.06
2318,181123.27
2319,171438.61
2320,176577.94
2321,252810.88
2322,157432.69
2323,187271.66
2324,165101.92
2325,214396.2
2326,170480.45
2327,224426.4
2328,233464.66
2329,187618.55
2330,178320.66
2331,375545.0
2332,404058.38
2333,330356.75
2334,250185.61
2335,277913.28
2336,316485.1
2337,190004.44
2338,310785.62
2339,209791.92
2340,375965.88
2341,198039.52
2342,239806.72
2343,229976.31
2344,237848.14
2345,238916.19
2346,222648.05
2347,194227.56
2348,235936.78
2349,152538.05
2350,277445.62
2351,250481.34
2352,231259.1
2353,225539.5
2354,134365.28
2355,146309.1
2356,157191.33
2357,189201.5
2358,195024.22
2359,118266.48
2360,116266.24
2361,138898.73
2362,286307.22
2363,145189.86
2364,158917.75
2365,208444.45
2366,185933.14
2367,208709.97
2368,213713.92
2369,202317.11
2370,175918.28
2371,170624.28
2372,181884.84
2373,305078.47
2374,312097.97
2375,260530.88
2376,274620.34
2377,351620.66
2378,137223.97
2379,181534.06
2380,142761.3
2381,156748.0
2382,196626.84
2383,209334.89
2384,249316.08
2385,152903.08
2386,137858.06
2387,137406.6
2388,92771.78
2389,129720.74
2390,142182.34
2391,136361.17
2392,114746.72
2393,165050.98
2394,144210.42
2395,207315.25
2396,156516.95
2397,213613.94
2398,121718.91
2399,58772.41
2400,54231.92
2401,124263.25
2402,148977.4
2403,129048.29
2404,137496.6
2405,161329.44
2406,143720.31
2407,129499.77
2408,140972.75
2409,127443.99
2410,175817.14
2411,121400.17
2412,156560.61
2413,142890.0
2414,144804.97
2415,124894.27
2416,132983.6
2417,149107.6
2418,124973.67
2419,125429.25
2420,127297.52
2421,146014.28
2422,117797.71
2423,114906.95
2424,162414.36
2425,169135.97
2426,119337.266
2427,132859.2
2428,162782.61
2429,116041.586
2430,131995.53
2431,108253.24
2432,146971.44
2433,147338.42
2434,143121.48
2435,149880.2
2436,118394.945
2437,104475.01
2438,118049.5
2439,111343.8
2440,113992.43
2441,93631.41
2442,100559.89
2443,114127.76
2444,131147.98
2445,79112.23
2446,145192.92
2447,223150.55
2448,142966.84
2449,115880.016
2450,159813.4
2451,129179.984
2452,200152.28
2453,92555.82
2454,133883.42
2455,117825.85
2456,142988.73
2457,126375.266
2458,109365.79
2459,114020.766
2460,140126.83
2461,127248.27
2462,152001.48
2463,127762.95
2464,182593.56
2465,129318.1
2466,114342.53
2467,163796.28
2468,75397.03
2469,69141.08
2470,177654.16
2471,208233.73
2472,182984.72
2473,119611.56
2474,76734.95
2475,213557.53
2476,125058.445
2477,132265.1
2478,157615.08
2479,115419.72
2480,141333.06
2481,130262.11
2482,137011.77
2483,113850.266
2484,119902.04
2485,124845.7
2486,164465.08
2487,167112.33
2488,159801.03
2489,148889.1
2490,172238.17
2491,70111.24
2492,178184.94
2493,125967.09
2494,163986.44
2495,89472.664
2496,217174.69
2497,143439.94
2498,100174.99
2499,96514.09
2500,130063.664
2501,132901.14
2502,144891.86
2503,93235.59
2504,180707.12
2505,223193.69
2506,254290.19
2507,322210.12
2508,255926.84
2509,228004.92
2510,226350.62
2511,181562.34
2512,211099.16
2513,215506.75
2514,243582.11
2515,154120.23
2516,156772.12
2517,139975.44
2518,154388.33
2519,227351.44
2520,210218.02
2521,185934.97
2522,233249.17
2523,125065.19
2524,144950.39
2525,143514.84
2526,136459.5
2527,102719.64
2528,130030.734
2529,130900.17
2530,108807.47
2531,230860.92
2532,223893.38
2533,211795.19
2534,236487.72
2535,357511.62
2536,236412.83
2537,218977.28
2538,179343.86
2539,188638.7
2540,174686.8
2541,187482.36
2542,150792.55
2543,115304.305
2544,135704.97
2545,121868.914
2546,119463.945
2547,137321.45
2548,141400.7
2549,160837.53
2550,331329.06
2551,144281.45
2552,122586.195
2553,74714.125
2554,108073.6
2555,120722.11
2556,94303.96
2557,101832.39
2558,154244.6
2559,145472.03
2560,146477.16
2561,135001.28
2562,147670.6
2563,174041.89
2564,177387.4
2565,128535.1
2566,155367.05
2567,135346.8
2568,206335.42
2569,174247.6
2570,122635.9
2571,186154.52
2572,189293.5
2573,261781.11
2574,309114.4
2575,131556.42
2576,115747.28
2577,186568.6
2578,86905.38
2579,82620.22
2580,130306.61
2581,123351.695
2582,110234.195
2583,280827.6
2584,143329.4
2585,168665.75
2586,213513.06
2587,195296.52
2588,167449.47
2589,145437.34
2590,218489.84
2591,210696.38
2592,221179.64
2593,257576.19
2594,180739.5
2595,209783.02
2596,322228.84
2597,177471.03
2598,271634.62
2599,337310.6
2600,177014.31
2601,132468.95
2602,79559.81
2603,103070.05
2604,87863.05
2605,80351.516
2606,147138.78
2607,183377.03
2608,211483.62
2609,163733.78
2610,114688.766
2611,153669.47
2612,154307.56
2613,128804.91
2614,124345.77
2615,166133.94
2616,146111.92
2617,176743.84
2618,185422.17
2619,235044.61
2620,189304.73
2621,187185.64
2622,183748.75
2623,208032.08
2624,307784.7
2625,307762.88
2626,172733.03
2627,170062.05
2628,459503.38
2629,582935.6
2630,373408.94
2631,467180.7
2632,457728.72
2633,315834.56
2634,391931.34
2635,150721.22
2636,176882.02
2637,170944.27
2638,254148.62
2639,201981.4
2640,153349.75
2641,108675.08
2642,201894.44
2643,108337.43
2644,127002.13
2645,102090.234
2646,99093.86
2647,98047.766
2648,145654.36
2649,159876.38
2650,159142.12
2651,145284.7
2652,454929.16
2653,252071.22
2654,248580.12
2655,351815.53
2656,335073.12
2657,365219.34
2658,305747.56
2659,299831.12
2660,313559.7
2661,316838.3
2662,309271.97
2663,276372.44
2664,298608.2
2665,320734.34
2666,286938.34
2667,164233.52
2668,179376.17
2669,175139.33
2670,281037.44
2671,179469.22
2672,179439.69
2673,210970.25
2674,204271.42
2675,178247.66
2676,185619.3
2677,199554.42
2678,243851.25
2679,256665.0
2680,278263.7
2681,451839.9
2682,313262.5
2683,517201.25
2684,320351.88
2685,371483.25
2686,263505.97
2687,356428.72
2688,221079.8
2689,217998.38
2690,489497.34
2691,187759.0
2692,131403.16
2693,185833.28
2694,130412.86
2695,188716.92
2696,180128.67
2697,191467.7
2698,189770.7
2699,180932.0
2700,154417.28
2701,141750.02
2702,110156.39
2703,135067.34
2704,143698.67
2705,126635.51
2706,122490.93
2707,134968.11
2708,139638.77
2709,118733.53
2710,126642.3
2711,295093.1
2712,364477.25
2713,171752.53
2714,149832.7
2715,164055.88
2716,154485.64
2717,183284.28
2718,231127.22
2719,167352.31
2720,169450.31
2721,140144.55
2722,154500.52
2723,146376.77
2724,133928.84
2725,128897.38
2726,143703.61
2727,186250.06
2728,181170.17
2729,147172.67
2730,141051.14
2731,129410.34
2732,127690.48
2733,159956.17
2734,131379.78
2735,140317.55
2736,149581.62
2737,126528.84
2738,123660.18
2739,153046.39
2740,156675.08
2741,153578.38
2742,157525.31
2743,151843.31
2744,161905.77
2745,139770.08
2746,148641.52
2747,167694.1
2748,128773.23
2749,131698.45
2750,153033.78
2751,142100.97
2752,217946.64
2753,168015.25
2754,198589.1
2755,122573.734
2756,95783.46
2757,83921.56
2758,92208.734
2759,172045.8
2760,142609.89
2761,143484.48
2762,153859.94
2763,184358.92
2764,167288.47
2765,263413.1
2766,143826.5
2767,92310.305
2768,125464.82
2769,128366.33
2770,149306.42
2771,112708.74
2772,116729.82
2773,149168.11
2774,142280.98
2775,123237.17
2776,154889.39
2777,141648.78
2778,125703.875
2779,123861.86
2780,97854.85
2781,97470.53
2782,91676.49
2783,109893.22
2784,123622.78
2785,145962.03
2786,76740.234
2787,120343.695
2788,76381.58
2789,207710.38
2790,84175.21
2791,117032.08
2792,54094.09
2793,168026.08
2794,108912.625
2795,136804.11
2796,103697.11
2797,205117.92
2798,144262.19
2799,129297.82
2800,75203.05
2801,107152.164
2802,144139.78
2803,142293.64
2804,145281.0
2805,94542.914
2806,74903.484
2807,156715.77
2808,143299.81
2809,137906.78
2810,143422.16
2811,164707.6
2812,145192.61
2813,142654.17
2814,153411.88
2815,112639.44
2816,265275.7
2817,151513.36
2818,135188.05
2819,171771.95
2820,116754.17
2821,92959.516
2822,203531.19
2823,257037.73
2824,205650.88
2825,149913.7
2826,128362.086
2827,135576.22
2828,221668.3
2829,174902.1
2830,223780.27
2831,178758.56
2832,249462.14
2833,321027.75
2834,215263.55
2835,215989.19
2836,186002.8
2837,159067.53
2838,144671.28
2839,182148.64
2840,200693.5
2841,216113.06
2842,237904.16
2843,159811.27
2844,151640.16
2845,117830.9
2846,214444.5
2847,198496.08
2848,213214.97
2849,206699.73
2850,267665.22
2851,220063.44
2852,219007.55
2853,240137.23
2854,139961.34
2855,206297.36
2856,203200.86
2857,184853.61
2858,196859.34
2859,143858.88
2860,127301.695
2861,138806.78
2862,194427.62
2863,124965.31
2864,238563.02
2865,139401.19
2866,130521.63
2867,104136.67
2868,99503.02
2869,111790.39
2870,150022.58
2871,105851.61
2872,54587.348
2873,96924.15
2874,132296.69
2875,109722.13
2876,154295.38
2877,154254.72
2878,174492.8
2879,136514.17
2880,90957.1
2881,149866.19
2882,174693.48
2883,183677.64
2884,188280.45
2885,204201.44
2886,211374.69
2887,93818.66
2888,129253.48
2889,50493.703
2890,91727.69
2891,143912.98
2892,69175.43
2893,89742.15
2894,50323.82
2895,348061.3
2896,283473.0
2897,205667.6
2898,160314.77
2899,227674.44
2900,161862.3
2901,194984.53
2902,196517.45
2903,374900.9
2904,341807.22
2905,87261.69
2906,201725.97
2907,115831.164
2908,136271.81
2909,145212.6
2910,78909.88
2911,74192.23
2912,144869.61
2913,81880.86
2914,77897.86
2915,83385.48
2916,79094.26
2917,158685.14
2918,113689.14
2919,210184.14
